"profile","phase","event","utc","elapsed","availableBytes","minimumAvailableBytes","error"
"sessions260k","startup","stop_sample","2026-09-25T14:05:24.129335+00:00","106.0","19325743104","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:24.330319+00:00","106.203","19284238336","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:24.531327+00:00","106.406","19228377088","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:24.732024+00:00","106.609","19235975168","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:24.933015+00:00","106.812","19256487936","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:25.133703+00:00","107.015","19357310976","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:25.334300+00:00","107.203","19540434944","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:25.535054+00:00","107.406","19540832256","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:25.736019+00:00","107.609","19540885504","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:25.936617+00:00","107.812","19554590720","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:26.137522+00:00","108.015","19558154240","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:26.338597+00:00","108.219","19558154240","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:26.539169+00:00","108.406","19558207488","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:26.740091+00:00","108.609","19558215680","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:26.940905+00:00","108.812","19625594880","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:27.141914+00:00","109.015","20393488384","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:27.343175+00:00","109.219","23002275840","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:27.543747+00:00","109.422","26046693376","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:27.744793+00:00","109.625","29195177984","",""
"sessions260k","startup","stop_sample","2026-09-25T14:05:27.945875+00:00","109.828","30661836800","",""
"sessions260k","startup","stopped","2026-09-25T14:05:28.146720+00:00","110.015","","19228377088",""
